DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-05-23 02:45:00,0.0,,,1424.0,587.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3180.0,570.0
2024-05-23 03:00:00,0.0,,,1353.0,609.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,3213.0,561.0
2024-05-23 03:15:00,0.0,,,1375.0,606.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3275.0,510.0
2024-05-23 03:30:00,0.0,,,1344.0,596.0,,,,,,,0.0,,,0.0,49.0,,0.0,48.0,3228.0,470.0
2024-05-23 03:45:00,0.0,,,1362.0,591.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3250.0,462.0
2024-05-23 04:00:00,0.0,,,1384.0,595.0,,,,,,,0.0,,,0.0,49.0,,0.0,50.0,3192.0,492.0
2024-05-23 04:15:00,0.0,,,1401.0,601.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3118.0,517.0
2024-05-23 04:30:00,0.0,,,1383.0,596.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3089.0,523.0
2024-05-23 04:45:00,0.0,,,1365.0,595.0,,,,,,,0.0,,,0.0,49.0,,0.0,50.0,3149.0,502.0
2024-05-23 05:00:00,0.0,,,1389.0,599.0,,,,,,,0.0,,,0.0,49.0,,0.0,49.0,3174.0,487.0
2024-05-23 05:15:00,0.0,,,1418.0,595.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,3046.0,474.0
2024-05-23 05:30:00,0.0,,,1451.0,587.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,2853.0,500.0
2024-05-23 05:45:00,0.0,,,1586.0,599.0,,,,,,,0.0,,,0.0,50.0,,0.0,50.0,2707.0,451.0
2024-05-23 06:00:00,0.0,,,1611.0,622.0,,,,,,,0.0,,,0.0,50.0,,4.0,49.0,2659.0,452.0
2024-05-23 06:15:00,0.0,,,1669.0,658.0,,,,,,,0.0,,,0.0,49.0,,6.0,50.0,2616.0,443.0
2024-05-23 06:30:00,0.0,,,1751.0,674.0,,,,,,,0.0,,,0.0,49.0,,10.0,49.0,2602.0,475.0
2024-05-23 06:45:00,0.0,,,1819.0,684.0,,,,,,,0.0,,,0.0,49.0,,14.0,49.0,2553.0,425.0
2024-05-23 07:00:00,0.0,,,1965.0,677.0,,,,,,,0.0,,,0.0,51.0,,23.0,49.0,2475.0,362.0
2024-05-23 07:15:00,0.0,,,2173.0,699.0,,,,,,,0.0,,,0.0,58.0,,32.0,48.0,2363.0,360.0
2024-05-23 07:30:00,0.0,,,2208.0,782.0,,,,,,,0.0,,,0.0,52.0,,41.0,48.0,2220.0,364.0
2024-05-23 07:45:00,0.0,,,2247.0,823.0,,,,,,,0.0,,,0.0,56.0,,56.0,50.0,2120.0,331.0
2024-05-23 08:00:00,0.0,,,2204.0,854.0,,,,,,,0.0,,,0.0,57.0,,65.0,50.0,2026.0,322.0
2024-05-23 08:15:00,0.0,,,2014.0,873.0,,,,,,,0.0,,,0.0,47.0,,75.0,49.0,1925.0,318.0
2024-05-23 08:30:00,0.0,,,2002.0,889.0,,,,,,,0.0,,,0.0,55.0,,84.0,48.0,1798.0,308.0
2024-05-23 08:45:00,0.0,,,1827.0,894.0,,,,,,,0.0,,,0.0,49.0,,94.0,49.0,1689.0,297.0
2024-05-23 09:00:00,0.0,,,1682.0,905.0,,,,,,,0.0,,,0.0,46.0,,113.0,51.0,1617.0,306.0
2024-05-23 09:15:00,0.0,,,1467.0,979.0,,,,,,,0.0,,,0.0,46.0,,133.0,49.0,1554.0,295.0
2024-05-23 09:30:00,0.0,,,1309.0,998.0,,,,,,,0.0,,,0.0,42.0,,131.0,49.0,1571.0,334.0
2024-05-23 09:45:00,0.0,,,1226.0,1003.0,,,,,,,0.0,,,0.0,43.0,,122.0,49.0,1578.0,324.0
2024-05-23 10:00:00,0.0,,,1198.0,968.0,,,,,,,0.0,,,0.0,45.0,,126.0,50.0,1556.0,308.0
2024-05-23 10:15:00,0.0,,,1416.0,837.0,,,,,,,0.0,,,0.0,48.0,,116.0,51.0,1583.0,293.0
2024-05-23 10:30:00,0.0,,,1344.0,739.0,,,,,,,0.0,,,0.0,46.0,,67.0,50.0,1664.0,282.0
2024-05-23 10:45:00,0.0,,,1345.0,663.0,,,,,,,0.0,,,0.0,49.0,,92.0,46.0,1733.0,271.0
2024-05-23 11:00:00,0.0,,,1322.0,664.0,,,,,,,0.0,,,0.0,50.0,,105.0,48.0,1708.0,306.0
2024-05-23 11:15:00,0.0,,,1303.0,665.0,,,,,,,0.0,,,0.0,52.0,,107.0,47.0,1640.0,330.0
2024-05-23 11:30:00,0.0,,,1411.0,655.0,,,,,,,0.0,,,0.0,52.0,,99.0,50.0,1596.0,297.0
2024-05-23 11:45:00,0.0,,,1404.0,669.0,,,,,,,0.0,,,0.0,55.0,,74.0,47.0,1564.0,270.0
2024-05-23 12:00:00,0.0,,,1222.0,678.0,,,,,,,0.0,,,0.0,49.0,,66.0,48.0,1530.0,273.0
2024-05-23 12:15:00,0.0,,,1167.0,668.0,,,,,,,0.0,,,0.0,47.0,,72.0,47.0,1446.0,329.0
2024-05-23 12:30:00,0.0,,,1142.0,672.0,,,,,,,0.0,,,0.0,45.0,,107.0,48.0,1445.0,349.0
2024-05-23 12:45:00,0.0,,,1145.0,657.0,,,,,,,0.0,,,0.0,44.0,,94.0,49.0,1500.0,362.0
2024-05-23 13:00:00,0.0,,,1073.0,669.0,,,,,,,0.0,,,0.0,45.0,,95.0,48.0,1628.0,356.0
2024-05-23 13:15:00,0.0,,,1091.0,614.0,,,,,,,0.0,,,0.0,47.0,,115.0,46.0,1590.0,349.0
2024-05-23 13:30:00,0.0,,,1104.0,607.0,,,,,,,0.0,,,0.0,45.0,,103.0,49.0,1622.0,344.0
2024-05-23 13:45:00,0.0,,,1127.0,607.0,,,,,,,0.0,,,0.0,46.0,,79.0,48.0,1422.0,331.0
2024-05-23 14:00:00,0.0,,,1129.0,583.0,,,,,,,0.0,,,0.0,49.0,,86.0,49.0,1513.0,321.0
2024-05-23 14:15:00,0.0,,,1290.0,583.0,,,,,,,0.0,,,0.0,50.0,,93.0,49.0,1768.0,327.0
2024-05-23 14:30:00,0.0,,,1367.0,581.0,,,,,,,0.0,,,0.0,55.0,,67.0,49.0,1696.0,315.0
2024-05-23 14:45:00,0.0,,,1285.0,583.0,,,,,,,0.0,,,0.0,48.0,,65.0,47.0,1595.0,308.0
2024-05-23 15:00:00,0.0,,,1309.0,562.0,,,,,,,0.0,,,0.0,47.0,,75.0,48.0,1493.0,260.0
2024-05-23 15:15:00,0.0,,,1325.0,596.0,,,,,,,0.0,,,0.0,48.0,,98.0,48.0,1492.0,226.0
2024-05-23 15:30:00,0.0,,,1437.0,615.0,,,,,,,0.0,,,0.0,49.0,,97.0,49.0,1462.0,222.0
2024-05-23 15:45:00,0.0,,,1491.0,602.0,,,,,,,0.0,,,0.0,49.0,,88.0,51.0,1444.0,224.0
2024-05-23 16:00:00,0.0,,,1570.0,634.0,,,,,,,0.0,,,0.0,50.0,,101.0,50.0,1420.0,238.0
2024-05-23 16:15:00,0.0,,,1536.0,597.0,,,,,,,0.0,,,0.0,51.0,,108.0,43.0,1368.0,217.0
2024-05-23 16:30:00,0.0,,,1608.0,588.0,,,,,,,0.0,,,0.0,50.0,,114.0,45.0,1280.0,227.0
2024-05-23 16:45:00,0.0,,,1727.0,601.0,,,,,,,0.0,,,0.0,52.0,,122.0,46.0,1176.0,215.0
2024-05-23 17:00:00,0.0,,,1980.0,605.0,,,,,,,0.0,,,0.0,52.0,,116.0,49.0,1146.0,255.0
2024-05-23 17:15:00,0.0,,,2608.0,613.0,,,,,,,0.0,,,0.0,54.0,,82.0,49.0,1223.0,234.0
2024-05-23 17:30:00,0.0,,,3079.0,634.0,,,,,,,0.0,,,0.0,60.0,,106.0,47.0,1152.0,293.0
2024-05-23 17:45:00,0.0,,,3165.0,698.0,,,,,,,0.0,,,0.0,55.0,,84.0,49.0,1171.0,304.0
2024-05-23 18:00:00,0.0,,,3505.0,872.0,,,,,,,0.0,,,0.0,54.0,,80.0,47.0,1083.0,273.0
2024-05-23 18:15:00,0.0,,,4388.0,1072.0,,,,,,,0.0,,,0.0,59.0,,60.0,48.0,1157.0,206.0
2024-05-23 18:30:00,0.0,,,4611.0,1216.0,,,,,,,0.0,,,0.0,53.0,,52.0,48.0,1148.0,145.0
2024-05-23 18:45:00,0.0,,,4799.0,1294.0,,,,,,,0.0,,,0.0,52.0,,54.0,44.0,1131.0,136.0
2024-05-23 19:00:00,0.0,,,5245.0,1386.0,,,,,,,0.0,,,0.0,57.0,,54.0,38.0,1114.0,133.0
2024-05-23 19:15:00,0.0,,,5527.0,1471.0,,,,,,,0.0,,,0.0,52.0,,50.0,43.0,1045.0,113.0
2024-05-23 19:30:00,0.0,,,5780.0,1513.0,,,,,,,0.0,,,0.0,52.0,,35.0,44.0,937.0,98.0
2024-05-23 19:45:00,0.0,,,5903.0,1523.0,,,,,,,0.0,,,0.0,53.0,,34.0,43.0,879.0,101.0
2024-05-23 20:00:00,0.0,,,6007.0,1543.0,,,,,,,0.0,,,0.0,54.0,,32.0,45.0,851.0,79.0
2024-05-23 20:15:00,0.0,,,5901.0,1548.0,,,,,,,0.0,,,0.0,53.0,,20.0,48.0,839.0,68.0
2024-05-23 20:30:00,0.0,,,5920.0,1549.0,,,,,,,0.0,,,0.0,53.0,,18.0,47.0,766.0,55.0
2024-05-23 20:45:00,0.0,,,6049.0,1539.0,,,,,,,0.0,,,0.0,54.0,,14.0,48.0,635.0,41.0
2024-05-23 21:00:00,0.0,,,6095.0,1544.0,,,,,,,0.0,,,0.0,57.0,,8.0,49.0,562.0,30.0
2024-05-23 21:15:00,0.0,,,6096.0,1541.0,,,,,,,0.0,,,0.0,52.0,,6.0,48.0,521.0,27.0
2024-05-23 21:30:00,0.0,,,6130.0,1549.0,,,,,,,0.0,,,0.0,51.0,,2.0,48.0,492.0,29.0
2024-05-23 21:45:00,0.0,,,6133.0,1547.0,,,,,,,0.0,,,0.0,50.0,,2.0,49.0,484.0,27.0
2024-05-23 22:00:00,0.0,,,6129.0,1537.0,,,,,,,0.0,,,0.0,53.0,,1.0,48.0,468.0,22.0
2024-05-23 22:15:00,0.0,,,6191.0,1492.0,,,,,,,0.0,,,0.0,62.0,,1.0,48.0,483.0,20.0
2024-05-23 22:30:00,0.0,,,6241.0,1475.0,,,,,,,0.0,,,0.0,64.0,,1.0,46.0,480.0,15.0
2024-05-23 22:45:00,0.0,,,6152.0,1466.0,,,,,,,0.0,,,0.0,52.0,,1.0,47.0,468.0,14.0
2024-05-23 23:00:00,0.0,,,6098.0,1416.0,,,,,,,0.0,,,0.0,52.0,,1.0,49.0,442.0,29.0
2024-05-23 23:15:00,0.0,,,5945.0,1291.0,,,,,,,0.0,,,0.0,52.0,,1.0,51.0,390.0,37.0
2024-05-23 23:30:00,0.0,,,6006.0,1197.0,,,,,,,0.0,,,0.0,51.0,,1.0,51.0,357.0,44.0
2024-05-23 23:45:00,0.0,,,5951.0,1164.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,346.0,47.0
2024-05-24 00:00:00,0.0,,,5846.0,1148.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,367.0,32.0
2024-05-24 00:15:00,0.0,,,5653.0,1184.0,,,,,,,0.0,,,0.0,50.0,,1.0,50.0,378.0,21.0
2024-05-24 00:30:00,0.0,,,5570.0,1186.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,376.0,17.0
2024-05-24 00:45:00,0.0,,,5422.0,1163.0,,,,,,,0.0,,,0.0,51.0,,1.0,49.0,378.0,13.0
2024-05-24 01:00:00,0.0,,,5137.0,1104.0,,,,,,,0.0,,,0.0,54.0,,1.0,47.0,375.0,12.0
2024-05-24 01:15:00,0.0,,,4974.0,1062.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,352.0,14.0
2024-05-24 01:30:00,0.0,,,4858.0,1039.0,,,,,,,0.0,,,0.0,50.0,,1.0,48.0,365.0,14.0
2024-05-24 01:45:00,0.0,,,4814.0,1000.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,363.0,12.0
2024-05-24 02:00:00,0.0,,,4785.0,915.0,,,,,,,0.0,,,0.0,49.0,,1.0,52.0,322.0,17.0
2024-05-24 02:15:00,0.0,,,4682.0,779.0,,,,,,,0.0,,,0.0,49.0,,1.0,49.0,298.0,19.0
2024-05-24 02:30:00,0.0,,,4707.0,729.0,,,,,,,0.0,,,0.0,49.0,,1.0,49.0,298.0,14.0
2024-05-24 02:45:00,0.0,,,4648.0,711.0,,,,,,,0.0,,,0.0,49.0,,1.0,48.0,282.0,5.0
2024-05-24 03:00:00,0.0,,,4643.0,746.0,,,,,,,0.0,,,0.0,48.0,,1.0,48.0,254.0,2.0
2024-05-24 03:15:00,0.0,,,4817.0,829.0,,,,,,,0.0,,,0.0,55.0,,1.0,49.0,239.0,1.0
2024-05-24 03:30:00,0.0,,,4797.0,847.0,,,,,,,0.0,,,0.0,51.0,,1.0,49.0,218.0,2.0
2024-05-24 03:45:00,0.0,,,4774.0,855.0,,,,,,,0.0,,,0.0,51.0,,1.0,50.0,192.0,1.0
2024-05-24 04:00:00,0.0,,,4786.0,910.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,178.0,3.0
2024-05-24 04:15:00,0.0,,,4731.0,977.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,172.0,1.0
2024-05-24 04:30:00,0.0,,,4774.0,995.0,,,,,,,0.0,,,0.0,50.0,,1.0,50.0,156.0,1.0
2024-05-24 04:45:00,0.0,,,4818.0,1014.0,,,,,,,0.0,,,0.0,51.0,,1.0,49.0,132.0,1.0
2024-05-24 05:00:00,0.0,,,4854.0,1084.0,,,,,,,0.0,,,0.0,53.0,,1.0,48.0,108.0,1.0
2024-05-24 05:15:00,0.0,,,4952.0,1212.0,,,,,,,0.0,,,0.0,58.0,,1.0,49.0,90.0,5.0
2024-05-24 05:30:00,0.0,,,5069.0,1253.0,,,,,,,0.0,,,0.0,52.0,,1.0,49.0,77.0,10.0
2024-05-24 05:45:00,0.0,,,5054.0,1278.0,,,,,,,0.0,,,0.0,52.0,,1.0,49.0,77.0,14.0
2024-05-24 06:00:00,0.0,,,5096.0,1357.0,,,,,,,0.0,,,0.0,52.0,,4.0,50.0,64.0,16.0
2024-05-24 06:15:00,0.0,,,5395.0,1476.0,,,,,,,0.0,,,0.0,49.0,,8.0,50.0,56.0,25.0
2024-05-24 06:30:00,0.0,,,5463.0,1519.0,,,,,,,0.0,,,0.0,50.0,,13.0,50.0,51.0,21.0
2024-05-24 06:45:00,0.0,,,5411.0,1538.0,,,,,,,0.0,,,0.0,50.0,,21.0,50.0,52.0,24.0
2024-05-24 07:00:00,0.0,,,5413.0,1537.0,,,,,,,0.0,,,0.0,51.0,,31.0,50.0,60.0,40.0
2024-05-24 07:15:00,0.0,,,5308.0,1529.0,,,,,,,0.0,,,0.0,48.0,,38.0,50.0,23.0,67.0
2024-05-24 07:30:00,0.0,,,5387.0,1517.0,,,,,,,0.0,,,0.0,48.0,,46.0,50.0,23.0,66.0
2024-05-24 07:45:00,0.0,,,5433.0,1512.0,,,,,,,0.0,,,0.0,48.0,,59.0,49.0,26.0,58.0
2024-05-24 08:00:00,0.0,,,5474.0,1509.0,,,,,,,0.0,,,0.0,47.0,,53.0,49.0,37.0,48.0
2024-05-24 08:15:00,0.0,,,5469.0,1533.0,,,,,,,0.0,,,0.0,49.0,,77.0,50.0,45.0,44.0
2024-05-24 08:30:00,0.0,,,5462.0,1530.0,,,,,,,0.0,,,0.0,55.0,,79.0,51.0,45.0,40.0
2024-05-24 08:45:00,0.0,,,5338.0,1536.0,,,,,,,0.0,,,0.0,50.0,,98.0,50.0,39.0,35.0
2024-05-24 09:00:00,0.0,,,5024.0,1555.0,,,,,,,0.0,,,0.0,48.0,,108.0,51.0,26.0,25.0
2024-05-24 09:15:00,0.0,,,4244.0,1558.0,,,,,,,0.0,,,0.0,1226.0,,115.0,30.0,13.0,10.0
2024-05-24 09:30:00,0.0,,,3986.0,1547.0,,,,,,,0.0,,,0.0,49.0,,126.0,47.0,9.0,5.0
2024-05-24 09:45:00,0.0,,,3848.0,1545.0,,,,,,,0.0,,,0.0,53.0,,137.0,46.0,9.0,5.0
2024-05-24 10:00:00,0.0,,,3495.0,1541.0,,,,,,,0.0,,,0.0,54.0,,173.0,47.0,11.0,3.0
2024-05-24 10:15:00,0.0,,,3619.0,1542.0,,,,,,,0.0,,,0.0,47.0,,156.0,51.0,8.0,2.0
2024-05-24 10:30:00,0.0,,,3404.0,1554.0,,,,,,,0.0,,,0.0,45.0,,200.0,50.0,7.0,3.0
2024-05-24 10:45:00,0.0,,,3175.0,1580.0,,,,,,,0.0,,,0.0,46.0,,198.0,49.0,8.0,2.0
2024-05-24 11:00:00,0.0,,,3120.0,1526.0,,,,,,,0.0,,,0.0,47.0,,195.0,49.0,10.0,3.0
2024-05-24 11:15:00,0.0,,,2738.0,1375.0,,,,,,,0.0,,,0.0,52.0,,201.0,48.0,11.0,2.0
2024-05-24 11:30:00,0.0,,,2872.0,1154.0,,,,,,,0.0,,,0.0,58.0,,185.0,48.0,12.0,1.0
2024-05-24 11:45:00,0.0,,,2950.0,1022.0,,,,,,,0.0,,,0.0,60.0,,162.0,49.0,13.0,2.0
2024-05-24 12:00:00,0.0,,,2828.0,1155.0,,,,,,,0.0,,,0.0,63.0,,165.0,50.0,14.0,1.0
2024-05-24 12:15:00,0.0,,,2865.0,1279.0,,,,,,,0.0,,,0.0,60.0,,196.0,50.0,13.0,1.0
2024-05-24 12:30:00,0.0,,,2795.0,1355.0,,,,,,,0.0,,,0.0,51.0,,172.0,48.0,15.0,1.0
2024-05-24 12:45:00,0.0,,,2949.0,1395.0,,,,,,,0.0,,,0.0,64.0,,175.0,45.0,13.0,1.0
2024-05-24 13:00:00,0.0,,,2903.0,1487.0,,,,,,,0.0,,,0.0,77.0,,181.0,47.0,13.0,1.0
2024-05-24 13:15:00,0.0,,,2823.0,1537.0,,,,,,,0.0,,,0.0,54.0,,156.0,48.0,13.0,2.0
2024-05-24 13:30:00,0.0,,,2887.0,1513.0,,,,,,,0.0,,,0.0,58.0,,106.0,48.0,12.0,2.0
2024-05-24 13:45:00,0.0,,,2901.0,1521.0,,,,,,,0.0,,,0.0,60.0,,77.0,49.0,13.0,3.0
2024-05-24 14:00:00,0.0,,,2861.0,1525.0,,,,,,,0.0,,,0.0,57.0,,107.0,46.0,18.0,5.0
2024-05-24 14:15:00,0.0,,,2667.0,1509.0,,,,,,,0.0,,,0.0,49.0,,86.0,48.0,18.0,25.0
2024-05-24 14:30:00,0.0,,,2679.0,1521.0,,,,,,,0.0,,,0.0,48.0,,56.0,45.0,23.0,29.0
2024-05-24 14:45:00,0.0,,,2749.0,1534.0,,,,,,,0.0,,,0.0,49.0,,57.0,43.0,32.0,32.0
2024-05-24 15:00:00,0.0,,,2703.0,1526.0,,,,,,,0.0,,,0.0,48.0,,97.0,46.0,36.0,36.0
2024-05-24 15:15:00,0.0,,,2681.0,1475.0,,,,,,,0.0,,,0.0,59.0,,93.0,48.0,35.0,39.0
2024-05-24 15:30:00,0.0,,,2739.0,1360.0,,,,,,,0.0,,,0.0,54.0,,108.0,48.0,40.0,58.0
2024-05-24 15:45:00,0.0,,,2847.0,1249.0,,,,,,,0.0,,,0.0,56.0,,142.0,47.0,48.0,67.0
2024-05-24 16:00:00,0.0,,,2803.0,1228.0,,,,,,,0.0,,,0.0,51.0,,129.0,48.0,63.0,58.0
2024-05-24 16:15:00,0.0,,,2430.0,1104.0,,,,,,,0.0,,,0.0,50.0,,138.0,48.0,72.0,59.0
2024-05-24 16:30:00,0.0,,,2576.0,985.0,,,,,,,0.0,,,0.0,52.0,,141.0,47.0,82.0,68.0
2024-05-24 16:45:00,0.0,,,2811.0,967.0,,,,,,,0.0,,,0.0,61.0,,102.0,48.0,93.0,88.0
2024-05-24 17:00:00,0.0,,,3094.0,1027.0,,,,,,,0.0,,,0.0,64.0,,60.0,45.0,111.0,168.0
2024-05-24 17:15:00,0.0,,,3280.0,1223.0,,,,,,,0.0,,,0.0,55.0,,55.0,39.0,133.0,193.0
2024-05-24 17:30:00,0.0,,,3547.0,1398.0,,,,,,,0.0,,,0.0,59.0,,44.0,35.0,160.0,223.0
2024-05-24 17:45:00,0.0,,,3721.0,1499.0,,,,,,,0.0,,,0.0,60.0,,30.0,37.0,250.0,291.0
2024-05-24 18:00:00,0.0,,,4022.0,1532.0,,,,,,,0.0,,,0.0,56.0,,39.0,37.0,346.0,328.0
2024-05-24 18:15:00,0.0,,,4269.0,1557.0,,,,,,,0.0,,,0.0,55.0,,42.0,39.0,401.0,356.0
2024-05-24 18:30:00,0.0,,,4531.0,1556.0,,,,,,,0.0,,,0.0,55.0,,42.0,36.0,419.0,353.0
2024-05-24 18:45:00,0.0,,,4624.0,1551.0,,,,,,,0.0,,,0.0,62.0,,44.0,42.0,398.0,327.0
2024-05-24 19:00:00,0.0,,,4744.0,1540.0,,,,,,,0.0,,,0.0,69.0,,34.0,38.0,379.0,302.0
2024-05-24 19:15:00,0.0,,,5095.0,1542.0,,,,,,,0.0,,,0.0,67.0,,22.0,37.0,405.0,334.0
2024-05-24 19:30:00,0.0,,,5223.0,1558.0,,,,,,,0.0,,,0.0,58.0,,14.0,48.0,423.0,356.0
2024-05-24 19:45:00,0.0,,,5509.0,1557.0,,,,,,,0.0,,,0.0,57.0,,12.0,49.0,479.0,347.0
2024-05-24 20:00:00,0.0,,,5542.0,1547.0,,,,,,,0.0,,,0.0,56.0,,12.0,50.0,519.0,341.0
2024-05-24 20:15:00,0.0,,,5548.0,1479.0,,,,,,,0.0,,,0.0,56.0,,9.0,50.0,555.0,396.0
2024-05-24 20:30:00,0.0,,,5559.0,1463.0,,,,,,,0.0,,,0.0,55.0,,6.0,48.0,623.0,446.0
2024-05-24 20:45:00,0.0,,,5533.0,1509.0,,,,,,,0.0,,,0.0,56.0,,3.0,48.0,643.0,455.0
2024-05-24 21:00:00,0.0,,,5528.0,1542.0,,,,,,,0.0,,,0.0,54.0,,1.0,48.0,649.0,474.0
2024-05-24 21:15:00,0.0,,,5518.0,1566.0,,,,,,,0.0,,,0.0,60.0,,1.0,49.0,701.0,493.0
2024-05-24 21:30:00,0.0,,,5484.0,1546.0,,,,,,,0.0,,,0.0,59.0,,0.0,49.0,787.0,555.0
2024-05-24 21:45:00,0.0,,,5394.0,1549.0,,,,,,,0.0,,,0.0,59.0,,0.0,50.0,831.0,631.0
2024-05-24 22:00:00,0.0,,,5373.0,1546.0,,,,,,,0.0,,,0.0,56.0,,0.0,50.0,877.0,639.0
2024-05-24 22:15:00,0.0,,,5533.0,1519.0,,,,,,,0.0,,,0.0,68.0,,0.0,51.0,920.0,423.0
2024-05-24 22:30:00,0.0,,,5646.0,1508.0,,,,,,,0.0,,,0.0,70.0,,0.0,49.0,951.0,287.0
2024-05-24 22:45:00,0.0,,,5694.0,1496.0,,,,,,,0.0,,,0.0,69.0,,0.0,49.0,972.0,152.0
2024-05-24 23:00:00,0.0,,,5409.0,1453.0,,,,,,,0.0,,,0.0,65.0,,0.0,49.0,1010.0,135.0
2024-05-24 23:15:00,0.0,,,4720.0,1370.0,,,,,,,0.0,,,0.0,54.0,,0.0,50.0,1077.0,137.0
2024-05-24 23:30:00,0.0,,,4473.0,1347.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,1126.0,115.0
2024-05-24 23:45:00,0.0,,,4358.0,1344.0,,,,,,,0.0,,,0.0,50.0,,0.0,49.0,1139.0,109.0
2024-05-25 00:00:00,0.0,,,4184.0,1369.0,,,,,,,0.0,,,0.0,51.0,,0.0,48.0,1178.0,124.0
2024-05-25 00:15:00,0.0,,,4476.0,1371.0,,,,,,,0.0,,,0.0,60.0,,0.0,49.0,1281.0,138.0
2024-05-25 00:30:00,0.0,,,4570.0,1322.0,,,,,,,0.0,,,0.0,61.0,,0.0,49.0,1310.0,146.0
2024-05-25 00:45:00,0.0,,,4407.0,1324.0,,,,,,,0.0,,,0.0,49.0,,0.0,48.0,1377.0,155.0
2024-05-25 01:00:00,0.0,,,4323.0,1275.0,,,,,,,0.0,,,0.0,48.0,,0.0,49.0,1419.0,170.0
2024-05-25 01:15:00,0.0,,,4300.0,1179.0,,,,,,,0.0,,,0.0,56.0,,0.0,49.0,1426.0,143.0
2024-05-25 01:30:00,0.0,,,4356.0,1124.0,,,,,,,0.0,,,0.0,57.0,,0.0,49.0,1478.0,145.0
2024-05-25 01:45:00,0.0,,,4395.0,1102.0,,,,,,,0.0,,,0.0,64.0,,0.0,49.0,1403.0,162.0
2024-05-25 02:00:00,0.0,,,4394.0,1019.0,,,,,,,0.0,,,0.0,65.0,,0.0,48.0,1266.0,150.0
2024-05-25 02:15:00,0.0,,,4163.0,915.0,,,,,,,0.0,,,0.0,54.0,,0.0,50.0,1225.0,162.0
2024-05-25 02:30:00,0.0,,,4113.0,871.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,1248.0,137.0
2024-05-25 02:45:00,0.0,,,4038.0,845.0,,,,,,,0.0,,,0.0,53.0,,0.0,49.0,1238.0,119.0
2024-05-25 03:00:00,0.0,,,4052.0,755.0,,,,,,,0.0,,,0.0,61.0,,0.0,49.0,1168.0,106.0
2024-05-25 03:15:00,0.0,,,3881.0,653.0,,,,,,,0.0,,,0.0,54.0,,0.0,49.0,1134.0,102.0
2024-05-25 03:30:00,0.0,,,3892.0,624.0,,,,,,,0.0,,,0.0,53.0,,0.0,48.0,1178.0,70.0
2024-05-25 03:45:00,0.0,,,3809.0,621.0,,,,,,,0.0,,,0.0,53.0,,0.0,49.0,1247.0,76.0
2024-05-25 04:00:00,0.0,,,3555.0,681.0,,,,,,,0.0,,,0.0,53.0,,0.0,49.0,1357.0,102.0
2024-05-25 04:15:00,0.0,,,3431.0,620.0,,,,,,,0.0,,,0.0,53.0,,0.0,49.0,1463.0,108.0
2024-05-25 04:30:00,0.0,,,3462.0,597.0,,,,,,,0.0,,,0.0,52.0,,0.0,50.0,1500.0,127.0
2024-05-25 04:45:00,0.0,,,3381.0,618.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,1560.0,134.0
2024-05-25 05:00:00,0.0,,,3098.0,659.0,,,,,,,0.0,,,0.0,52.0,,0.0,48.0,1654.0,154.0
2024-05-25 05:15:00,0.0,,,2849.0,606.0,,,,,,,0.0,,,0.0,52.0,,0.0,48.0,1463.0,158.0
2024-05-25 05:30:00,0.0,,,2762.0,579.0,,,,,,,0.0,,,0.0,52.0,,0.0,49.0,1485.0,189.0
2024-05-25 05:45:00,0.0,,,2740.0,565.0,,,,,,,0.0,,,0.0,52.0,,0.0,48.0,1510.0,230.0
2024-05-25 06:00:00,0.0,,,2588.0,572.0,,,,,,,0.0,,,0.0,52.0,,0.0,48.0,1609.0,288.0
2024-05-25 06:15:00,0.0,,,2698.0,559.0,,,,,,,0.0,,,0.0,50.0,,1.0,49.0,1482.0,303.0
2024-05-25 06:30:00,0.0,,,2812.0,571.0,,,,,,,0.0,,,0.0,52.0,,1.0,50.0,1289.0,318.0
2024-05-25 06:45:00,0.0,,,2793.0,561.0,,,,,,,0.0,,,0.0,51.0,,2.0,50.0,1156.0,307.0
